filepath,label,class_idx,source
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_161.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_1499.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_796.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_1294.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_1474.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_356.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_103.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_1047.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_237.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_739.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_1398.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_718.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_242.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_1417.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_3.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_375.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_965.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_1444.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_1209.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_678.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_959.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_1220.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_314.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_834.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_1057.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_543.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_689.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_946.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_807.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_1339.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_1144.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_824.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_1110.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_1050.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_1088.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_37.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_352.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_117.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_794.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_127.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_655.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_553.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_180.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_288.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_163.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_132.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_1378.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_29.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_930.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_717.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_1462.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_1208.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_1164.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_290.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_837.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_798.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_535.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_993.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_1181.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_669.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_1348.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_812.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_194.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_1071.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_521.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_1142.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_1189.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_706.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_650.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_283.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_702.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_447.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_297.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_681.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_795.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_616.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_1010.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_134.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_884.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_1008.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_38.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_1199.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_1117.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_116.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_425.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_1475.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_1157.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_514.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_28.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_235.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_1334.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_407.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_1371.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/B/B_956.jpg,B,1,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_669.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_553.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_1438.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_319.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_495.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_1240.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_912.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_119.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_756.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_758.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_898.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_97.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_969.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_994.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_976.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_381.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_863.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_854.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_686.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_617.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_696.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_739.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_234.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_237.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_844.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_1422.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_231.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_1036.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_9.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_533.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_1311.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_95.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_288.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_1242.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_893.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_665.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_1452.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_531.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_1010.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_1049.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_1045.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_735.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_1498.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_466.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_838.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_75.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_708.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_692.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_729.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_1307.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_793.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_143.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_1026.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_671.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_404.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_154.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_1074.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_938.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_1401.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/C/C_1487.jpg,C,2,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_247.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_470.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_518.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_263.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_638.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_181.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_563.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_797.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_568.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_390.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_809.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_362.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_674.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_1454.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_116.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_850.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_399.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_801.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_1020.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_810.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_229.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_1083.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_231.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_73.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_92.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_614.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_651.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_1377.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_891.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_769.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_418.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_985.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_132.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_1229.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_705.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_1367.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_1476.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_1175.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_1095.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_639.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_1456.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_800.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_845.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_556.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_414.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_941.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_281.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_901.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_358.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_1400.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_148.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_1155.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_458.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_776.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_490.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_55.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_217.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_1340.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_186.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/D/D_666.jpg,D,3,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_1236.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_873.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_1286.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_439.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_870.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_1030.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_740.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_649.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_154.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_778.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_686.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_574.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_452.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_268.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_489.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_1009.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_1362.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_10.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_1188.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_244.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_653.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_343.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_1130.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_213.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_635.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_1294.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_1119.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_1470.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_754.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_186.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_175.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_177.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_136.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_1170.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_1220.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_332.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_102.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_1172.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_1140.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_46.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_34.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_1179.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_1496.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_481.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_567.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_963.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_1463.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_60.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_1107.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_1132.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_86.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_147.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_316.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_1151.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_904.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_1084.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_413.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_802.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_1500.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/E/E_1299.jpg,E,4,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_1281.jpg,F,5,external
