filepath,label,class_idx,source
data/competition_data/competition_data/train/A/A828.jpg,A,0,original
data/competition_data/competition_data/train/A/A842.jpg,A,0,original
data/competition_data/competition_data/train/A/A1916.jpg,A,0,original
data/competition_data/competition_data/train/A/A643.jpg,A,0,original
data/competition_data/competition_data/train/A/A2286.jpg,A,0,original
data/competition_data/competition_data/train/A/A2284.jpg,A,0,original
data/competition_data/competition_data/train/A/A2401.jpg,A,0,original
data/competition_data/competition_data/train/A/A2543.jpg,A,0,original
data/competition_data/competition_data/train/A/A2135.jpg,A,0,original
data/competition_data/competition_data/train/A/A2439.jpg,A,0,original
data/competition_data/competition_data/train/A/A1282.jpg,A,0,original
data/competition_data/competition_data/train/A/A1790.jpg,A,0,original
data/competition_data/competition_data/train/A/A28.jpg,A,0,original
data/competition_data/competition_data/train/A/A774.jpg,A,0,original
data/competition_data/competition_data/train/A/A815.jpg,A,0,original
data/competition_data/competition_data/train/A/A40.jpg,A,0,original
data/competition_data/competition_data/train/A/A2723.jpg,A,0,original
data/competition_data/competition_data/train/A/A2300.jpg,A,0,original
data/competition_data/competition_data/train/A/A602.jpg,A,0,original
data/competition_data/competition_data/train/A/A154.jpg,A,0,original
data/competition_data/competition_data/train/A/A2245.jpg,A,0,original
data/competition_data/competition_data/train/A/A1498.jpg,A,0,original
data/competition_data/competition_data/train/A/A1814.jpg,A,0,original
data/competition_data/competition_data/train/A/A546.jpg,A,0,original
data/competition_data/competition_data/train/A/A2519.jpg,A,0,original
data/competition_data/competition_data/train/A/A1682.jpg,A,0,original
data/competition_data/competition_data/train/A/A960.jpg,A,0,original
data/competition_data/competition_data/train/A/A2832.jpg,A,0,original
data/competition_data/competition_data/train/A/A1867.jpg,A,0,original
data/competition_data/competition_data/train/A/A1999.jpg,A,0,original
data/competition_data/competition_data/train/A/A1162.jpg,A,0,original
data/competition_data/competition_data/train/A/A133.jpg,A,0,original
data/competition_data/competition_data/train/A/A632.jpg,A,0,original
data/competition_data/competition_data/train/A/A2227.jpg,A,0,original
data/competition_data/competition_data/train/A/A2905.jpg,A,0,original
data/competition_data/competition_data/train/A/A2602.jpg,A,0,original
data/competition_data/competition_data/train/A/A2201.jpg,A,0,original
data/competition_data/competition_data/train/A/A1293.jpg,A,0,original
data/competition_data/competition_data/train/A/A2133.jpg,A,0,original
data/competition_data/competition_data/train/A/A608.jpg,A,0,original
data/competition_data/competition_data/train/A/A2824.jpg,A,0,original
data/competition_data/competition_data/train/A/A380.jpg,A,0,original
data/competition_data/competition_data/train/A/A299.jpg,A,0,original
data/competition_data/competition_data/train/A/A2218.jpg,A,0,original
data/competition_data/competition_data/train/A/A1637.jpg,A,0,original
data/competition_data/competition_data/train/A/A1823.jpg,A,0,original
data/competition_data/competition_data/train/A/A1075.jpg,A,0,original
data/competition_data/competition_data/train/A/A1768.jpg,A,0,original
data/competition_data/competition_data/train/A/A1142.jpg,A,0,original
data/competition_data/competition_data/train/A/A2296.jpg,A,0,original
data/competition_data/competition_data/train/A/A1054.jpg,A,0,original
data/competition_data/competition_data/train/A/A2523.jpg,A,0,original
data/competition_data/competition_data/train/A/A2390.jpg,A,0,original
data/competition_data/competition_data/train/A/A395.jpg,A,0,original
data/competition_data/competition_data/train/A/A944.jpg,A,0,original
data/competition_data/competition_data/train/A/A2178.jpg,A,0,original
data/competition_data/competition_data/train/A/A2117.jpg,A,0,original
data/competition_data/competition_data/train/A/A1979.jpg,A,0,original
data/competition_data/competition_data/train/A/A554.jpg,A,0,original
data/competition_data/competition_data/train/A/A918.jpg,A,0,original
data/competition_data/competition_data/train/A/A2777.jpg,A,0,original
data/competition_data/competition_data/train/A/A1653.jpg,A,0,original
data/competition_data/competition_data/train/A/A1563.jpg,A,0,original
data/competition_data/competition_data/train/A/A1626.jpg,A,0,original
data/competition_data/competition_data/train/A/A855.jpg,A,0,original
data/competition_data/competition_data/train/A/A161.jpg,A,0,original
data/competition_data/competition_data/train/A/A2242.jpg,A,0,original
data/competition_data/competition_data/train/A/A217.jpg,A,0,original
data/competition_data/competition_data/train/A/A1893.jpg,A,0,original
data/competition_data/competition_data/train/A/A536.jpg,A,0,original
data/competition_data/competition_data/train/A/A2475.jpg,A,0,original
data/competition_data/competition_data/train/A/A1126.jpg,A,0,original
data/competition_data/competition_data/train/A/A1973.jpg,A,0,original
data/competition_data/competition_data/train/A/A668.jpg,A,0,original
data/competition_data/competition_data/train/A/A2932.jpg,A,0,original
data/competition_data/competition_data/train/A/A2615.jpg,A,0,original
data/competition_data/competition_data/train/A/A1757.jpg,A,0,original
data/competition_data/competition_data/train/A/A683.jpg,A,0,original
data/competition_data/competition_data/train/A/A907.jpg,A,0,original
data/competition_data/competition_data/train/A/A74.jpg,A,0,original
data/competition_data/competition_data/train/A/A8.jpg,A,0,original
data/competition_data/competition_data/train/A/A1203.jpg,A,0,original
data/competition_data/competition_data/train/A/A1196.jpg,A,0,original
data/competition_data/competition_data/train/A/A2925.jpg,A,0,original
data/competition_data/competition_data/train/A/A1129.jpg,A,0,original
data/competition_data/competition_data/train/A/A2808.jpg,A,0,original
data/competition_data/competition_data/train/A/A666.jpg,A,0,original
data/competition_data/competition_data/train/A/A1419.jpg,A,0,original
data/competition_data/competition_data/train/A/A148.jpg,A,0,original
data/competition_data/competition_data/train/A/A625.jpg,A,0,original
data/competition_data/competition_data/train/A/A1927.jpg,A,0,original
data/competition_data/competition_data/train/A/A2372.jpg,A,0,original
data/competition_data/competition_data/train/A/A2313.jpg,A,0,original
data/competition_data/competition_data/train/A/A2929.jpg,A,0,original
data/competition_data/competition_data/train/A/A1187.jpg,A,0,original
data/competition_data/competition_data/train/A/A435.jpg,A,0,original
data/competition_data/competition_data/train/A/A1119.jpg,A,0,original
data/competition_data/competition_data/train/A/A132.jpg,A,0,original
data/competition_data/competition_data/train/A/A2093.jpg,A,0,original
data/competition_data/competition_data/train/A/A590.jpg,A,0,original
data/competition_data/competition_data/train/A/A894.jpg,A,0,original
data/competition_data/competition_data/train/A/A2169.jpg,A,0,original
data/competition_data/competition_data/train/A/A925.jpg,A,0,original
data/competition_data/competition_data/train/A/A1233.jpg,A,0,original
data/competition_data/competition_data/train/A/A742.jpg,A,0,original
data/competition_data/competition_data/train/A/A1091.jpg,A,0,original
data/competition_data/competition_data/train/A/A2043.jpg,A,0,original
data/competition_data/competition_data/train/A/A1655.jpg,A,0,original
data/competition_data/competition_data/train/A/A361.jpg,A,0,original
data/competition_data/competition_data/train/A/A865.jpg,A,0,original
data/competition_data/competition_data/train/A/A2891.jpg,A,0,original
data/competition_data/competition_data/train/A/A52.jpg,A,0,original
data/competition_data/competition_data/train/A/A2628.jpg,A,0,original
data/competition_data/competition_data/train/A/A1083.jpg,A,0,original
data/competition_data/competition_data/train/A/A2893.jpg,A,0,original
data/competition_data/competition_data/train/A/A981.jpg,A,0,original
data/competition_data/competition_data/train/A/A701.jpg,A,0,original
data/competition_data/competition_data/train/A/A2622.jpg,A,0,original
data/competition_data/competition_data/train/A/A111.jpg,A,0,original
data/competition_data/competition_data/train/A/A2209.jpg,A,0,original
data/competition_data/competition_data/train/A/A1694.jpg,A,0,original
data/competition_data/competition_data/train/A/A670.jpg,A,0,original
data/competition_data/competition_data/train/A/A1287.jpg,A,0,original
data/competition_data/competition_data/train/A/A2385.jpg,A,0,original
data/competition_data/competition_data/train/A/A2382.jpg,A,0,original
data/competition_data/competition_data/train/A/A2636.jpg,A,0,original
data/competition_data/competition_data/train/A/A282.jpg,A,0,original
data/competition_data/competition_data/train/A/A594.jpg,A,0,original
data/competition_data/competition_data/train/A/A489.jpg,A,0,original
data/competition_data/competition_data/train/A/A1326.jpg,A,0,original
data/competition_data/competition_data/train/A/A2798.jpg,A,0,original
data/competition_data/competition_data/train/A/A2388.jpg,A,0,original
data/competition_data/competition_data/train/A/A567.jpg,A,0,original
data/competition_data/competition_data/train/A/A2707.jpg,A,0,original
data/competition_data/competition_data/train/A/A970.jpg,A,0,original
data/competition_data/competition_data/train/A/A2813.jpg,A,0,original
data/competition_data/competition_data/train/A/A2572.jpg,A,0,original
data/competition_data/competition_data/train/A/A2999.jpg,A,0,original
data/competition_data/competition_data/train/A/A2423.jpg,A,0,original
data/competition_data/competition_data/train/A/A2182.jpg,A,0,original
data/competition_data/competition_data/train/A/A78.jpg,A,0,original
data/competition_data/competition_data/train/A/A2319.jpg,A,0,original
data/competition_data/competition_data/train/A/A2657.jpg,A,0,original
data/competition_data/competition_data/train/A/A1322.jpg,A,0,original
data/competition_data/competition_data/train/A/A2489.jpg,A,0,original
data/competition_data/competition_data/train/A/A1434.jpg,A,0,original
data/competition_data/competition_data/train/A/A1464.jpg,A,0,original
data/competition_data/competition_data/train/A/A1824.jpg,A,0,original
data/competition_data/competition_data/train/A/A1742.jpg,A,0,original
data/competition_data/competition_data/train/A/A200.jpg,A,0,original
data/competition_data/competition_data/train/A/A167.jpg,A,0,original
data/competition_data/competition_data/train/A/A1516.jpg,A,0,original
data/competition_data/competition_data/train/A/A1809.jpg,A,0,original
data/competition_data/competition_data/train/A/A270.jpg,A,0,original
data/competition_data/competition_data/train/A/A2380.jpg,A,0,original
data/competition_data/competition_data/train/A/A2329.jpg,A,0,original
data/competition_data/competition_data/train/A/A604.jpg,A,0,original
data/competition_data/competition_data/train/A/A321.jpg,A,0,original
data/competition_data/competition_data/train/A/A1692.jpg,A,0,original
data/competition_data/competition_data/train/A/A2851.jpg,A,0,original
data/competition_data/competition_data/train/A/A2224.jpg,A,0,original
data/competition_data/competition_data/train/A/A1072.jpg,A,0,original
data/competition_data/competition_data/train/A/A1141.jpg,A,0,original
data/competition_data/competition_data/train/A/A2603.jpg,A,0,original
data/competition_data/competition_data/train/A/A66.jpg,A,0,original
data/competition_data/competition_data/train/A/A1182.jpg,A,0,original
data/competition_data/competition_data/train/A/A1612.jpg,A,0,original
data/competition_data/competition_data/train/A/A1056.jpg,A,0,original
data/competition_data/competition_data/train/A/A2016.jpg,A,0,original
data/competition_data/competition_data/train/A/A2641.jpg,A,0,original
data/competition_data/competition_data/train/A/A2922.jpg,A,0,original
data/competition_data/competition_data/train/A/A1575.jpg,A,0,original
data/competition_data/competition_data/train/A/A1009.jpg,A,0,original
data/competition_data/competition_data/train/A/A2132.jpg,A,0,original
data/competition_data/competition_data/train/A/A1201.jpg,A,0,original
data/competition_data/competition_data/train/A/A1602.jpg,A,0,original
data/competition_data/competition_data/train/A/A2159.jpg,A,0,original
data/competition_data/competition_data/train/A/A1613.jpg,A,0,original
data/competition_data/competition_data/train/A/A2069.jpg,A,0,original
data/competition_data/competition_data/train/A/A1148.jpg,A,0,original
data/competition_data/competition_data/train/A/A2348.jpg,A,0,original
data/competition_data/competition_data/train/A/A2694.jpg,A,0,original
data/competition_data/competition_data/train/A/A1050.jpg,A,0,original
data/competition_data/competition_data/train/A/A2198.jpg,A,0,original
data/competition_data/competition_data/train/B/B1404.jpg,B,1,original
data/competition_data/competition_data/train/B/B1130.jpg,B,1,original
data/competition_data/competition_data/train/B/B1529.jpg,B,1,original
data/competition_data/competition_data/train/B/B717.jpg,B,1,original
data/competition_data/competition_data/train/B/B1819.jpg,B,1,original
data/competition_data/competition_data/train/B/B2003.jpg,B,1,original
data/competition_data/competition_data/train/B/B1053.jpg,B,1,original
data/competition_data/competition_data/train/B/B1599.jpg,B,1,original
data/competition_data/competition_data/train/B/B2482.jpg,B,1,original
data/competition_data/competition_data/train/B/B206.jpg,B,1,original
data/competition_data/competition_data/train/B/B108.jpg,B,1,original
data/competition_data/competition_data/train/B/B139.jpg,B,1,original
data/competition_data/competition_data/train/B/B2501.jpg,B,1,original
data/competition_data/competition_data/train/B/B1208.jpg,B,1,original
data/competition_data/competition_data/train/B/B1142.jpg,B,1,original
data/competition_data/competition_data/train/B/B701.jpg,B,1,original
data/competition_data/competition_data/train/B/B2187.jpg,B,1,original
data/competition_data/competition_data/train/B/B1932.jpg,B,1,original
data/competition_data/competition_data/train/B/B1205.jpg,B,1,original
data/competition_data/competition_data/train/B/B663.jpg,B,1,original
data/competition_data/competition_data/train/B/B2742.jpg,B,1,original
data/competition_data/competition_data/train/B/B972.jpg,B,1,original
data/competition_data/competition_data/train/B/B1767.jpg,B,1,original
data/competition_data/competition_data/train/B/B2567.jpg,B,1,original
data/competition_data/competition_data/train/B/B2764.jpg,B,1,original
data/competition_data/competition_data/train/B/B2017.jpg,B,1,original
data/competition_data/competition_data/train/B/B1462.jpg,B,1,original
data/competition_data/competition_data/train/B/B2257.jpg,B,1,original
data/competition_data/competition_data/train/B/B1260.jpg,B,1,original
data/competition_data/competition_data/train/B/B673.jpg,B,1,original
data/competition_data/competition_data/train/B/B968.jpg,B,1,original
data/competition_data/competition_data/train/B/B1644.jpg,B,1,original
data/competition_data/competition_data/train/B/B1978.jpg,B,1,original
data/competition_data/competition_data/train/B/B2800.jpg,B,1,original
data/competition_data/competition_data/train/B/B1663.jpg,B,1,original
data/competition_data/competition_data/train/B/B1035.jpg,B,1,original
data/competition_data/competition_data/train/B/B1138.jpg,B,1,original
data/competition_data/competition_data/train/B/B2038.jpg,B,1,original
data/competition_data/competition_data/train/B/B2974.jpg,B,1,original
data/competition_data/competition_data/train/B/B1934.jpg,B,1,original
data/competition_data/competition_data/train/B/B1628.jpg,B,1,original
data/competition_data/competition_data/train/B/B1475.jpg,B,1,original
data/competition_data/competition_data/train/B/B1859.jpg,B,1,original
data/competition_data/competition_data/train/B/B549.jpg,B,1,original
data/competition_data/competition_data/train/B/B1598.jpg,B,1,original
data/competition_data/competition_data/train/B/B258.jpg,B,1,original
data/competition_data/competition_data/train/B/B1126.jpg,B,1,original
data/competition_data/competition_data/train/B/B526.jpg,B,1,original
data/competition_data/competition_data/train/B/B1885.jpg,B,1,original
data/competition_data/competition_data/train/B/B1880.jpg,B,1,original
data/competition_data/competition_data/train/B/B2637.jpg,B,1,original
data/competition_data/competition_data/train/B/B1102.jpg,B,1,original
data/competition_data/competition_data/train/B/B2047.jpg,B,1,original
data/competition_data/competition_data/train/B/B1912.jpg,B,1,original
data/competition_data/competition_data/train/B/B740.jpg,B,1,original
data/competition_data/competition_data/train/B/B459.jpg,B,1,original
data/competition_data/competition_data/train/B/B2552.jpg,B,1,original
data/competition_data/competition_data/train/B/B2717.jpg,B,1,original
data/competition_data/competition_data/train/B/B2730.jpg,B,1,original
data/competition_data/competition_data/train/B/B1981.jpg,B,1,original
data/competition_data/competition_data/train/B/B1050.jpg,B,1,original
data/competition_data/competition_data/train/B/B1281.jpg,B,1,original
data/competition_data/competition_data/train/B/B1061.jpg,B,1,original
data/competition_data/competition_data/train/B/B725.jpg,B,1,original
data/competition_data/competition_data/train/B/B2782.jpg,B,1,original
data/competition_data/competition_data/train/B/B296.jpg,B,1,original
data/competition_data/competition_data/train/B/B1304.jpg,B,1,original
data/competition_data/competition_data/train/B/B871.jpg,B,1,original
data/competition_data/competition_data/train/B/B242.jpg,B,1,original
data/competition_data/competition_data/train/B/B1139.jpg,B,1,original
data/competition_data/competition_data/train/B/B1478.jpg,B,1,original
data/competition_data/competition_data/train/B/B2211.jpg,B,1,original
data/competition_data/competition_data/train/B/B1960.jpg,B,1,original
data/competition_data/competition_data/train/B/B621.jpg,B,1,original
data/competition_data/competition_data/train/B/B1103.jpg,B,1,original
data/competition_data/competition_data/train/B/B2643.jpg,B,1,original
data/competition_data/competition_data/train/B/B655.jpg,B,1,original
data/competition_data/competition_data/train/B/B591.jpg,B,1,original
data/competition_data/competition_data/train/B/B120.jpg,B,1,original
data/competition_data/competition_data/train/B/B2046.jpg,B,1,original
data/competition_data/competition_data/train/B/B428.jpg,B,1,original
data/competition_data/competition_data/train/B/B240.jpg,B,1,original
data/competition_data/competition_data/train/B/B720.jpg,B,1,original
data/competition_data/competition_data/train/B/B196.jpg,B,1,original
data/competition_data/competition_data/train/B/B999.jpg,B,1,original
data/competition_data/competition_data/train/B/B1997.jpg,B,1,original
data/competition_data/competition_data/train/B/B1406.jpg,B,1,original
data/competition_data/competition_data/train/B/B1947.jpg,B,1,original
data/competition_data/competition_data/train/B/B1086.jpg,B,1,original
data/competition_data/competition_data/train/B/B1106.jpg,B,1,original
data/competition_data/competition_data/train/B/B690.jpg,B,1,original
data/competition_data/competition_data/train/B/B330.jpg,B,1,original
data/competition_data/competition_data/train/B/B1403.jpg,B,1,original
data/competition_data/competition_data/train/B/B2117.jpg,B,1,original
data/competition_data/competition_data/train/B/B2857.jpg,B,1,original
data/competition_data/competition_data/train/B/B1626.jpg,B,1,original
data/competition_data/competition_data/train/B/B1903.jpg,B,1,original
data/competition_data/competition_data/train/B/B1099.jpg,B,1,original
data/competition_data/competition_data/train/B/B1045.jpg,B,1,original
data/competition_data/competition_data/train/B/B2716.jpg,B,1,original
data/competition_data/competition_data/train/B/B1672.jpg,B,1,original
data/competition_data/competition_data/train/B/B1092.jpg,B,1,original
data/competition_data/competition_data/train/B/B2002.jpg,B,1,original
data/competition_data/competition_data/train/B/B882.jpg,B,1,original
data/competition_data/competition_data/train/B/B2473.jpg,B,1,original
data/competition_data/competition_data/train/B/B2006.jpg,B,1,original
data/competition_data/competition_data/train/B/B212.jpg,B,1,original
data/competition_data/competition_data/train/B/B1847.jpg,B,1,original
data/competition_data/competition_data/train/B/B1290.jpg,B,1,original
data/competition_data/competition_data/train/B/B1166.jpg,B,1,original
data/competition_data/competition_data/train/B/B2841.jpg,B,1,original
data/competition_data/competition_data/train/B/B2932.jpg,B,1,original
data/competition_data/competition_data/train/B/B2340.jpg,B,1,original
data/competition_data/competition_data/train/B/B470.jpg,B,1,original
data/competition_data/competition_data/train/B/B953.jpg,B,1,original
data/competition_data/competition_data/train/B/B228.jpg,B,1,original
data/competition_data/competition_data/train/B/B1008.jpg,B,1,original
data/competition_data/competition_data/train/B/B1871.jpg,B,1,original
data/competition_data/competition_data/train/B/B2925.jpg,B,1,original
data/competition_data/competition_data/train/B/B455.jpg,B,1,original
data/competition_data/competition_data/train/B/B1362.jpg,B,1,original
data/competition_data/competition_data/train/B/B59.jpg,B,1,original
data/competition_data/competition_data/train/B/B1210.jpg,B,1,original
data/competition_data/competition_data/train/B/B21.jpg,B,1,original
data/competition_data/competition_data/train/B/B3000.jpg,B,1,original
data/competition_data/competition_data/train/B/B517.jpg,B,1,original
data/competition_data/competition_data/train/B/B2311.jpg,B,1,original
data/competition_data/competition_data/train/B/B184.jpg,B,1,original
data/competition_data/competition_data/train/B/B1509.jpg,B,1,original
data/competition_data/competition_data/train/B/B2154.jpg,B,1,original
data/competition_data/competition_data/train/B/B616.jpg,B,1,original
data/competition_data/competition_data/train/B/B1909.jpg,B,1,original
data/competition_data/competition_data/train/B/B1882.jpg,B,1,original
data/competition_data/competition_data/train/B/B2775.jpg,B,1,original
data/competition_data/competition_data/train/B/B1887.jpg,B,1,original
data/competition_data/competition_data/train/B/B2155.jpg,B,1,original
data/competition_data/competition_data/train/B/B711.jpg,B,1,original
data/competition_data/competition_data/train/B/B797.jpg,B,1,original
data/competition_data/competition_data/train/B/B808.jpg,B,1,original
data/competition_data/competition_data/train/B/B2241.jpg,B,1,original
data/competition_data/competition_data/train/B/B2229.jpg,B,1,original
data/competition_data/competition_data/train/B/B2952.jpg,B,1,original
data/competition_data/competition_data/train/B/B2390.jpg,B,1,original
data/competition_data/competition_data/train/B/B504.jpg,B,1,original
data/competition_data/competition_data/train/B/B1553.jpg,B,1,original
data/competition_data/competition_data/train/B/B2858.jpg,B,1,original
data/competition_data/competition_data/train/B/B340.jpg,B,1,original
data/competition_data/competition_data/train/B/B251.jpg,B,1,original
data/competition_data/competition_data/train/B/B195.jpg,B,1,original
data/competition_data/competition_data/train/B/B2348.jpg,B,1,original
data/competition_data/competition_data/train/B/B2377.jpg,B,1,original
data/competition_data/competition_data/train/B/B94.jpg,B,1,original
data/competition_data/competition_data/train/B/B418.jpg,B,1,original
data/competition_data/competition_data/train/B/B2324.jpg,B,1,original
data/competition_data/competition_data/train/B/B277.jpg,B,1,original
data/competition_data/competition_data/train/B/B1741.jpg,B,1,original
data/competition_data/competition_data/train/B/B1016.jpg,B,1,original
data/competition_data/competition_data/train/B/B2711.jpg,B,1,original
data/competition_data/competition_data/train/B/B2820.jpg,B,1,original
data/competition_data/competition_data/train/B/B729.jpg,B,1,original
data/competition_data/competition_data/train/B/B1018.jpg,B,1,original
data/competition_data/competition_data/train/B/B2790.jpg,B,1,original
data/competition_data/competition_data/train/B/B2598.jpg,B,1,original
data/competition_data/competition_data/train/B/B1991.jpg,B,1,original
data/competition_data/competition_data/train/B/B2666.jpg,B,1,original
data/competition_data/competition_data/train/B/B2626.jpg,B,1,original
data/competition_data/competition_data/train/B/B2629.jpg,B,1,original
data/competition_data/competition_data/train/B/B2989.jpg,B,1,original
data/competition_data/competition_data/train/B/B1858.jpg,B,1,original
data/competition_data/competition_data/train/B/B1254.jpg,B,1,original
data/competition_data/competition_data/train/B/B1474.jpg,B,1,original
data/competition_data/competition_data/train/B/B1345.jpg,B,1,original
data/competition_data/competition_data/train/B/B1914.jpg,B,1,original
data/competition_data/competition_data/train/B/B1368.jpg,B,1,original
data/competition_data/competition_data/train/B/B2891.jpg,B,1,original
data/competition_data/competition_data/train/B/B801.jpg,B,1,original
data/competition_data/competition_data/train/B/B2231.jpg,B,1,original
data/competition_data/competition_data/train/B/B2929.jpg,B,1,original
data/competition_data/competition_data/train/B/B1244.jpg,B,1,original
data/competition_data/competition_data/train/B/B989.jpg,B,1,original
data/competition_data/competition_data/train/B/B1388.jpg,B,1,original
data/competition_data/competition_data/train/B/B1831.jpg,B,1,original
data/competition_data/competition_data/train/B/B696.jpg,B,1,original
data/competition_data/competition_data/train/B/B513.jpg,B,1,original
data/competition_data/competition_data/train/B/B1425.jpg,B,1,original
data/competition_data/competition_data/train/B/B2668.jpg,B,1,original
data/competition_data/competition_data/train/B/B1713.jpg,B,1,original
data/competition_data/competition_data/train/B/B90.jpg,B,1,original
data/competition_data/competition_data/train/B/B1127.jpg,B,1,original
data/competition_data/competition_data/train/B/B2406.jpg,B,1,original
data/competition_data/competition_data/train/B/B1594.jpg,B,1,original
data/competition_data/competition_data/train/B/B2749.jpg,B,1,original
data/competition_data/competition_data/train/B/B2202.jpg,B,1,original
data/competition_data/competition_data/train/B/B2947.jpg,B,1,original
data/competition_data/competition_data/train/B/B2367.jpg,B,1,original
data/competition_data/competition_data/train/B/B1815.jpg,B,1,original
data/competition_data/competition_data/train/B/B2129.jpg,B,1,original
data/competition_data/competition_data/train/B/B364.jpg,B,1,original
data/competition_data/competition_data/train/B/B2561.jpg,B,1,original
data/competition_data/competition_data/train/B/B1568.jpg,B,1,original
data/competition_data/competition_data/train/B/B545.jpg,B,1,original
data/competition_data/competition_data/train/B/B794.jpg,B,1,original
data/competition_data/competition_data/train/B/B2875.jpg,B,1,original
data/competition_data/competition_data/train/B/B606.jpg,B,1,original
data/competition_data/competition_data/train/B/B2611.jpg,B,1,original
data/competition_data/competition_data/train/B/B389.jpg,B,1,original
data/competition_data/competition_data/train/B/B1846.jpg,B,1,original
data/competition_data/competition_data/train/B/B1639.jpg,B,1,original
data/competition_data/competition_data/train/B/B2859.jpg,B,1,original
data/competition_data/competition_data/train/B/B2573.jpg,B,1,original
data/competition_data/competition_data/train/B/B295.jpg,B,1,original
data/competition_data/competition_data/train/B/B872.jpg,B,1,original
data/competition_data/competition_data/train/B/B1152.jpg,B,1,original
data/competition_data/competition_data/train/B/B2478.jpg,B,1,original
data/competition_data/competition_data/train/B/B1317.jpg,B,1,original
data/competition_data/competition_data/train/B/B107.jpg,B,1,original
data/competition_data/competition_data/train/B/B400.jpg,B,1,original
data/competition_data/competition_data/train/B/B2908.jpg,B,1,original
data/competition_data/competition_data/train/B/B895.jpg,B,1,original
data/competition_data/competition_data/train/B/B2306.jpg,B,1,original
data/competition_data/competition_data/train/B/B2433.jpg,B,1,original
data/competition_data/competition_data/train/B/B1259.jpg,B,1,original
data/competition_data/competition_data/train/B/B136.jpg,B,1,original
data/competition_data/competition_data/train/B/B679.jpg,B,1,original
data/competition_data/competition_data/train/B/B1443.jpg,B,1,original
data/competition_data/competition_data/train/B/B2005.jpg,B,1,original
data/competition_data/competition_data/train/B/B1711.jpg,B,1,original
data/competition_data/competition_data/train/B/B205.jpg,B,1,original
data/competition_data/competition_data/train/B/B1684.jpg,B,1,original
data/competition_data/competition_data/train/B/B1930.jpg,B,1,original
